zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94102,,,true,Condo,4,4,0,1.958e+06,1.482225126106237e+09
94102,-122.426948,37.774257,true,Single Family,2,2,1185,979000,1.482225130140194e+09
94102,-122.426929,37.774427,true,Single Family,2,2,1209,979000,1.482225133859451e+09
94102,,,true,Condo,0,1,0,495000,1.482225137605033e+09
94102,-122.421406,37.781386,false,Condo,1,1,754,,1.482225150580057e+09
94102,-122.425907,37.773328,true,Single Family,6,5,5190,3.3e+06,1.482225154397738e+09
94102,-122.427154,37.775203,false,Multiple Occupancy,0,3,3567,,1.482225158149195e+09
94102,-122.413604,37.783138,true,Multi Family,0,0,47054,1.7e+07,1.482225161923267e+09
94102,-122.42137,37.77448,true,Condo,2,3,1345,1.195e+06,1.482225165703118e+09
94102,-122.427945,37.77173,true,Condo,0,1,467,499000,1.482225170424146e+09
94102,-122.425231,37.775989,true,Condo,3,3,1731,2.25e+06,1.482225174218752e+09
94102,-122.42501,37.776268,true,Multi Family,0,0,2200,1.599e+06,1.482225178023429e+09
94102,-122.421406,37.781386,true,Condo,1,1,706,675000,1.482225182018246e+09
94102,-122.41526,37.782405,true,Multi Family,0,0,13092,7e+06,1.482225185907579e+09
94102,-122.409,37.7836,false,Condo,1,1,743,,1.48222518977549e+09
94102,-122.420166,37.782379,true,Condo,1,1,891,798000,1.482225193543607e+09
94102,-122.421875,37.773891,true,Condo,1,1,666,899000,1.482225197375405e+09
94102,-122.423141,37.781379,true,Condo,1,1,679,675000,1.482225201276579e+09
94102,-122.42489,37.77387,true,Miscellaneous,0,0,5495,3.2e+06,1.482225211282232e+09
94102,-122.425271,37.776082,true,Condo,3,2,1449,2.1585e+06,1.48222521591358e+09
94102,,,true,,1,1,749,649000,1.482225219808929e+09
94102,-122.421406,37.781386,true,Condo,0,1,474,460000,1.482225223678464e+09
94102,-122.40763,37.786186,true,Condo,1,2,1507,1.25e+06,1.482225227463967e+09
94102,-122.40763,37.78619,true,Condo,1,1.5,1334,1.099e+06,1.482225231354736e+09
94102,-122.421406,37.781386,true,Condo,2,2,1004,849000,1.482225235151137e+09
94102,-122.421406,37.781386,true,Condo,1,1,672,629000,1.482225239543992e+09
94103,-122.40754,37.765235,false,Single Family,2,2,845,1.015e+06,1.482218342065772e+09
94103,-122.40754,37.765235,false,Single Family,1,1,673,755000,1.482218346224531e+09
94103,-122.407858,37.782915,false,Condo,3,4,3390,4.795e+06,1.482218350656618e+09
94103,-122.40431,37.78622,true,Condo,3,4,2576,5.695e+06,1.4822183549658e+09
94103,,,true,Condo,2,2,0,1.39e+06,1.482218359824875e+09
94103,-122.419486,37.766487,true,Condo,2,1,1048,950000,1.482218364179652e+09
94103,-122.42656,37.76843,true,Condo,2,2,1200,1.595e+06,1.482218368683404e+09
94103,-122.408111,37.778442,true,Multi Family,0,0,3326,6.3e+06,1.48221837300097e+09
94103,-122.410024,37.77824,true,Condo,2,2,973,825000,1.482218377428734e+09
94103,-122.422592,37.76852,true,Condo,2,1,833,482825,1.482218382641784e+09
,,,false,,0,0,0,,1.482218387474887e+09
94103,-122.425495,37.767075,true,Condo,2,1,1384,1.295e+06,1.48221839292443e+09
94103,-122.418825,37.771585,false,,3,2,1800,,1.482218397499084e+09
94103,-122.409677,37.776125,true,Apartment,2,2,1138,1.2e+06,1.482218402076749e+09
94103,-122.41359,37.77098,true,Condo,0,1,1000,595000,1.482218406507974e+09
94103,,,true,,0,1,364,458888,1.482218411990895e+09
94103,-122.40754,37.765235,false,Single Family,2,2,845,1.015e+06,1.482218416783197e+09
94103,-122.413909,37.776222,true,Condo,2,2.5,1460,1.05e+06,1.48221842562705e+09
94103,-122.405426,37.779733,false,Condo,1,1,538,,1.48221842981837e+09
94103,-122.42366,37.770309,true,Condo,4,3,1763,1.325e+06,1.482218434247253e+09
94103,-122.418825,37.771585,true,Condo,2,2,1115,949000,1.482218438767886e+09
94103,-122.411784,37.77446,true,Townhouse,6,3,2207,2.5e+06,1.482218443636636e+09
94103,-122.407858,37.782915,false,Condo,3,4,3390,4.795e+06,1.482218447947135e+09
94103,-122.411895,37.772384,true,Multi Family,9,5,3066,1.75e+06,1.482218460660787e+09
94103,-122.408684,37.773105,true,Condo,1,2,1209,899000,1.482218467295648e+09
94103,-122.404777,37.786312,true,Condo,4,4.5,3594,6.5565e+06,1.482218471981414e+09
94104,-122.403198,37.788246,true,Condo,2,2.5,1725,2.4e+06,1.48221847714633e+09
94104,-122.401245,37.792255,false,Condo,2,2,964,,1.482218481523286e+09
94104,-122.403198,37.788246,true,Condo,1,2,952,1.048e+06,1.482218485686203e+09
94104,-122.403198,37.788246,false,,1,1,1254,,1.482218495219198e+09
94104,-122.403198,37.788246,true,Condo,3,3,1960,2.898e+06,1.482218499672632e+09
94105,-122.392211,37.789077,false,Condo,1,1,972,1.36e+06,1.482223240016431e+09
94105,-122.392053,37.786398,false,Condo,1,1,840,800000,1.482223245336647e+09
94105,-122.391039,37.788669,true,Condo,2,2,1400,3.2e+06,1.482223250016645e+09
94105,-122.392211,37.789077,false,Condo,2,2,1495,2.35e+06,1.482223254710991e+09
94105,-122.392211,37.789077,false,Condo,2,2,1401,1.515e+06,1.482223259012699e+09
94105,-122.392211,37.789077,false,Condo,1,1,876,1.06e+06,1.482223263627455e+09
94105,-122.392211,37.789077,false,Condo,3,3,1780,3.085e+06,1.482223268389305e+09
94105,-122.392173,37.786064,true,Condo,2,2,1240,1.326e+06,1.482223273037214e+09
94105,-122.392211,37.789077,false,Condo,2,2,1187,1.395e+06,1.482223278375219e+09
94105,-122.392211,37.789077,false,Condo,2,2,1189,1.39e+06,1.482223283057511e+09
94105,-122.392211,37.789077,false,Condo,2,2,1366,1.54e+06,1.482223293866084e+09
94105,-122.392173,37.786064,true,Condo,2,2,1261,2.198e+06,1.482223299101987e+09
94105,-122.392211,37.789077,false,Condo,3,3,2692,5.435e+06,1.482223304036195e+09
94105,-122.391698,37.789333,true,Condo,2,2,1317,1.88e+06,1.482223309110672e+09
94105,-122.391698,37.789333,true,Condo,3,4,3382,1.2e+07,1.48222331430501e+09
94105,-122.39048,37.787585,false,Condo,1,1,572,,1.482223318706538e+09
94105,-122.39476,37.786392,true,Condo,1,1,809,889000,1.48222332298186e+09
94105,-122.389064,37.786237,true,Condo,2,2,1160,1.299e+06,1.482223327752835e+09
94105,-122.38899,37.787465,false,Condo,1,1,666,,1.482223332464227e+09
94105,,,true,Condo,2,2,0,1.489e+06,1.482223337891932e+09
94105,-122.391698,37.789333,true,Condo,1,1,800,940000,1.482223342508736e+09
